-19.49,-16.15,-29.38,-13.27,-12.89,-9.709,-5.924,-5.878,1.453,23.95,44.07,75.07,163.3,248.2,304.2,316,315.3,266.2,267,223.8,177.3,135.1,104.4,92.97,62.32,53.12,46.69,35.04,35.63,19.59,27.9,29.9,24.51,15.57,21.8,18.68,20.52,20.41,-12.39,-535.4,-2474,-3728,-3395,-1594,-386.3,-89.25,-12,3.054,-11.94,2.733,2.729,12.29,6.697,2.102,3.504,-1.299,-2.208,3.575,3.541,3.965,-1.179,3.745,0.84,1.752,4.108,6.111,5.94,6.43,6.837,10.52,12.4,16.53,22.86,20.92,13.21
-492.8,-122.5,-53.72,-28.72,-15.08,-7.675,-4.799,-0.821,0.693,16.49,31.2,67.37,175.1,295.1,351.7,371.5,368.6,345.1,307,251,216.1,158.3,137.8,106.4,83.86,60.11,54.72,46.5,35.21,34.52,32.35,28.51,25.61,27.31,25.23,20.37,21.95,29.86,17.43,24,-68.47,-1019,-3723,-5135,-4164,-1434,-331.5,-70.7,-17.51,-0.44,4.232,-3.663,0.349,5.346,2.884,-4.481,2.898,1.697,3.05,1.078,2.151,-0.97,1.216,0.932,2.464,4.846,1.241,4.694,8.02,12.95,17.98,19.71,25.17,26.64,21.38
-5404,-2040,-476.9,-118.7,-43.17,-7.431,-4.169,-6.18,-4.04,0.172,14.88,47.48,130.9,242.7,286.7,328.5,317.4,281.9,264.7,235.2,190.4,145.3,127.2,107.7,84.78,59.73,45.28,40.27,33.05,30.69,24.61,19.39,26.44,23.45,26.9,27.04,30.88,21.08,24.5,22.5,19.6,16.7,-9.28,-490,-3476,-5523,-4940,-2717,-711.9,-156.6,-28.79,-2.236,2.018,-2.226,4.456,5.806,1.14,1.429,2.479,4.568,1.513,-1.403,-1.473,1.509,2.954,2.824,2.392,1.735,6.756,12.78,15.13,16.44,17.97,17.89,20.36
-3786,-4558,-3201,-764.7,-192.9,-72.62,-28.62,-14.12,-7.353,-10.21,-3.077,8.929,55.27,102.7,138.4,155.6,148.6,133.9,120.9,110.8,95.1,84.42,67.65,57.94,44.76,39.29,28.1,25.85,20.42,21.76,19.87,26.75,22.65,22.2,13.71,21.88,25.51,25.6,27.71,24.56,22.71,18.07,22.4,20.57,-32.12,-474.5,-3596,-5977,-5343,-2006,-498.6,-109.1,-23.38,2.277,-6.556,-4.432,0.733,3.322,1.912,5.21,2.754,3.697,0.549,2.116,0.191,-0.489,-0.007,1.432,3.306,6.537,4.917,6.866,8.481,8.666,7.846
-1408,-4265,-3191,-4610,-1119,-274,-75.68,-21.98,-11.51,-6.635,-6.233,-0.689,18.6,32.44,49.05,52.05,56.63,48.01,45.92,45.39,39.1,35.54,32.83,26.55,27.48,18.09,17.05,16.05,17.69,23.37,28.36,22.77,22.45,24.26,30.55,24.37,27.76,30.15,26.43,23.75,22.55,21.99,26.87,21.31,15.14,13.97,0.505,-296.7,-3396,-5942,-5500,-2993,-800.9,-172.7,-38.51,-2.055,-0.802,-0.925,-5.461,-3.315,4.241,3.246,-0.177,1.8,0.714,-1.06,0.073,-0.733,0.844,2.247,3.692,3.906,2.24,4.389,4.042
-19.14,-100.1,-4863,-2025,-4054,-923.1,-227.1,-86.84,-36.94,-18.93,-4.116,-3.681,5.371,18.19,32.8,35.32,36.95,35.61,31.21,24.92,24.88,23.89,17.39,15.9,18.46,17.89,21.06,23.52,21,20.48,21.78,17.92,23.14,26.56,26.38,19.74,22.51,28.38,24.67,27.31,28.37,24.43,19.76,23.78,20.25,17.77,22.39,14.81,-16.86,-240.6,-3264,-6057,-5415,-1997,-481.9,-105.1,-22.05,-1.881,2.04,-4.244,-4.768,-1.47,-3.697,-2.436,-1.845,-0.512,0.911,2.234,-0.199,1.352,0.206,1.908,0.497,0.196,0.16
-6.912,-20.8,-114.2,-1025,-2916,-2054,-485.6,-127.7,-59.04,-34.5,-7.539,7.936,20.25,33.07,45.33,51.05,54.55,49.22,44.15,36.5,32.01,26.76,29.52,21.25,23.78,21.82,23.44,19.37,21.55,22.01,25.85,22.3,23.21,22.68,24.61,22.99,24.26,26.82,24.79,26.17,24.33,23.09,25.55,23.55,25.99,20.8,19.5,16.21,14.04,13.31,6.525,-164.9,-3165,-5904,-5444,-2973,-785.3,-172.9,-39.18,-9.506,0.277,-4.939,-4.553,3.955,-1.222,0.618,0.575,1.045,1.959,1.756,2.18,2.092,1.593,1.437,2.584
-6.332,-10.04,-9.645,-72.87,-4087,-1717,-3333,-794.2,-188.9,-46.01,-7.529,9.619,36.69,72.15,96.66,104.4,103.1,94.48,84.5,73.97,62.69,46.49,41.15,36.81,34.8,28.95,25.87,26.83,25.19,24.22,26.12,27.24,28.45,27.69,28.75,30.79,28.96,26.58,31.48,29.53,29.39,30.6,30.58,26.94,25.78,25.95,23.41,22.51,18.81,14.78,13.78,11.7,-3.713,-125.6,-2293,-5362,-5026,-1840,-445.8,-98.75,-19.19,-5.766,-2.095,1.495,-2.499,6.429,2.604,0.056,1.238,3.392,6.774,5.726,5.532,5.65,6.733
-3.89,-4.084,-5.697,-10.09,-363.9,-1149,0,-4886,-1185,-271.2,-59.92,-3.699,61.89,136.5,173.9,202.4,196.6,175.7,155.9,137.6,112.6,89.05,71.63,61.35,48.28,38.74,32.64,33.46,30.65,28.6,30.15,27.57,29.87,28.77,32.11,31.89,32.42,30.18,30.22,30.79,30.73,29.87,30.75,31.68,28.94,28.43,23.79,23.14,20.76,17.31,17.99,15.57,13.32,10.21,5.957,-90.06,-2748,-5204,-4594,-2399,-610.9,-135.6,-30.46,-6.362,0.324,0.986,0.054,6.746,1.19,8.985,11.92,9.714,11.26,12.99,12.71
-2.391,-3.202,-5.482,-6.103,-20.1,-27.14,-2563,0,-4711,-1061,-230.5,-13.19,124.6,231,310.7,342.9,340.1,304.7,268.5,233.2,187.9,142.4,115.7,99.42,79.66,60.45,49.98,45.34,42.13,35.32,35.12,37.78,34.23,32.76,33.8,31.97,32.7,33.06,35.21,34.47,33.55,32.28,34.14,29.39,29.93,29.32,26.37,25.12,20.92,20.02,19.71,14.66,12.63,12.39,11.65,10.02,-5.444,-61.13,-1423,-4248,-3874,-1342,-305.7,-66.66,-14.22,-2.404,1.449,3.601,6.886,13.25,15.96,18.94,20.14,19.84,21.24
-1.262,0.133,-1.642,-3,-4.244,-9.144,-38.56,-7281,0,-430.1,-78.86,41.06,186.2,383.8,489.5,524.3,514,469.3,412.9,363.6,294.1,225.8,180.7,148.8,116.1,89.78,73.87,63.89,54.5,46.86,42.03,40.51,37.65,37.73,35.35,33.82,35.65,37.19,36.27,32.38,32.44,31.23,30.75,30.77,31.39,27.18,29.01,25.02,23.06,24.14,22.8,19.63,18.18,15.44,14.5,13.13,9.672,8.239,4.869,-28.01,-510,-1083,-937.3,-427.3,-92.51,-16.11,-0.207,5.401,11.2,17.63,25.23,26.74,31.09,30.12,34.51
-0.588,-0.581,-0.488,-0.584,-0.825,-2.543,-5.822,-38.32,0,0,-481,-36.59,201,426.4,549.6,612.7,610,557.7,491.7,421.8,338.8,260.3,217.1,178.1,134.9,99.53,83.74,72.1,60.51,52.71,46.86,43.35,39.67,38.27,34.6,35.23,34.26,32.31,31.28,32.03,31.38,30.34,30.19,30.87,28.69,25.63,24.92,24.42,22.96,18.54,18.95,17.87,15.52,14.33,13.59,13.79,11.81,9.633,7.398,6.608,-2.658,-20.08,-97.89,-586,-523.3,-108.2,-12,2.048,12.74,20.85,27.56,31.38,35.12,36.41,36.03
0.17,-0.222,-0.544,-0.081,-0.487,-1.258,-2.055,-2.372,-130.4,0,0,0,206.2,377.2,480.5,522.9,525.5,484.9,438,378.6,307.6,240,199,162.1,126.4,93.59,79.87,69.81,59.79,54.02,47.69,42.79,40.13,37.42,35.77,33.76,33.06,31.68,32,31.39,30.22,29.19,28.56,29.87,26.39,23.5,23.85,22.63,18.82,18.37,17.38,14.73,14.58,13.05,12.57,11.49,9.932,8.412,8.331,7.343,5.836,5.42,0.087,-28.88,-208.4,-283.8,-118.7,25.08,31.76,22.8,23.22,25.38,29.7,32.65,33.02
0.342,-0.643,-0.107,-0.809,-0.5,-1.125,0.104,-1.225,-7.44,-944.4,0,0,183.3,210.6,254.3,282.4,284.8,258.9,235.3,213.8,176.6,143.2,119.5,99.38,80.62,67.28,58.94,52.49,47.6,41.87,38.54,35.91,34.49,34.06,33.8,31.61,30.87,29.67,28.54,28.27,27.54,25.89,24.34,24.64,22.95,21.87,21.28,19.48,17.81,17.4,15.47,13.79,12.84,12.11,11.27,9.383,8.797,6.971,6.631,6.896,5.403,5.148,4.255,3.314,-4.349,-10.02,-32.01,-78,77.03,122.2,51.7,23.76,18.26,17.36,16.99
0.166,0.046,0.294,0.792,0.075,0.213,0.126,-0.009,-0.945,-0.531,-6.066,-681.6,0,399.6,145.7,85.71,75.62,68.32,67.3,59.89,52.52,49.78,45.49,41.81,38.1,34.56,33.64,34.19,33.21,30.98,32.15,30.82,30.3,30.45,30.64,29.76,28.44,28.2,26.22,26.09,25.26,25.61,24.92,22.86,21.65,18.93,18.3,17.54,15.87,14.47,13.5,13.23,10.9,11.18,9.878,8.93,8.35,6.187,6.266,5.711,4.702,4.004,3.375,2.83,2.525,1.048,1.243,-8.963,-17.44,47.65,174.6,174.2,67.53,19.28,8.011
0.127,0.667,0.031,0.26,0.125,0.546,0.412,0.189,0.466,0.643,0.653,-2.24,-3763,0,651.9,182.9,50.99,22.56,16.7,19.52,17.14,21.67,21.49,21.49,22.99,24.49,24.45,26.13,28.11,27.89,28.19,28.72,28.6,27.28,28.09,28.43,28.84,27.09,26.26,25.48,23.01,22.27,21.35,21.26,19.75,18.54,16.9,16.3,14.55,12.49,12.01,10.61,9.815,8.911,8.408,7.909,6.461,5.848,5.441,4.995,4.133,3.496,3.102,2.172,2.225,1.49,1.096,1.897,1.282,0.848,24.19,84.64,184.3,122.7,41.54
