#	
# Fluorescence Model	
#	
name	data
creator	aqua-cb-urbw23
email	
doi	
reference	
unit	applied by toolbox (RU)
toolbox	1.0.0
date	26-Feb-2024
fluorometer	
nSample	31
constraints	nonnegativity
validation	validated
methods	
preprocess	
sources	
ecozones	
description	
#	
# Excitation/Emission (Ex, Em), wavelength (nm), component[n] (intensity)	
#	
Ex	260	0.00504465	0.00826446	
Ex	265	0.00553881	0.00667736	
Ex	270	0.32685097	0.32121741	
Ex	275	0.30649241	0.28821539	
Ex	280	0.28104704	0.26429191	
Ex	285	0.25181890	0.24892180	
Ex	290	0.22313790	0.24168648	
Ex	295	0.20115519	0.23956272	
Ex	300	0.18077503	0.23723300	
Ex	305	0.16526474	0.23252425	
Ex	310	0.15457935	0.23044866	
Ex	315	0.14707898	0.22992254	
Ex	320	0.14299735	0.22774974	
Ex	325	0.14072083	0.22128516	
Ex	330	0.14070076	0.21322458	
Ex	335	0.14224410	0.20328692	
Ex	340	0.14590755	0.19177628	
Ex	345	0.15002655	0.17942865	
Ex	350	0.15339209	0.16423312	
Ex	355	0.15694412	0.14617342	
Ex	360	0.16012363	0.12483807	
Ex	365	0.16256715	0.10486265	
Ex	370	0.16494445	0.08712100	
Ex	375	0.16422104	0.07115716	
Ex	380	0.16070965	0.05512188	
Ex	385	0.15535106	0.04081955	
Ex	390	0.14876038	0.02702464	
Ex	395	0.14245569	0.01426358	
Ex	400	0.13523706	0.00254140	
Ex	405	0.12353014	0.00000000	
Ex	410	0.11088416	0.00000000	
Ex	415	0.09747620	0.00000000	
Ex	420	0.08643685	0.00000000	
Ex	425	0.07629732	0.00000000	
Ex	430	0.06821794	0.00000000	
Ex	435	0.06045679	0.00000000	
Ex	440	0.05414054	0.00000000	
Ex	445	0.04797350	0.00000000	
Ex	450	0.04223212	0.00000000	
Ex	455	0.03736256	0.00000000	
Ex	460	0.03370508	0.00000000	
Ex	465	0.03038101	0.00000000	
Ex	470	0.02738198	0.00000000	
Ex	475	0.02429334	0.00000000	
Ex	480	0.02160663	0.00000000	
Ex	485	0.01837224	0.00000000	
Ex	490	0.01554412	0.00000000	
Ex	495	0.01296719	0.00000000	
Ex	500	0.01032247	0.00000000	
Em	312	0.51975534	0.03144435	
Em	314	0.15321485	0.03072663	
Em	316	-0.01672239	0.03072433	
Em	318	0.00059053	0.03557734	
Em	320	0.00044934	0.03577154	
Em	322	-0.00015188	0.03627863	
Em	324	0.00002801	0.03790529	
Em	326	-0.00000233	0.04122523	
Em	328	-0.00000243	0.04189037	
Em	330	0.00002189	0.04299885	
Em	332	-0.00011083	0.04719731	
Em	334	0.00086547	0.04610571	
Em	336	0.00043541	0.04724336	
Em	338	0.00061284	0.04917456	
Em	340	0.00257848	0.04843696	
Em	342	0.00110203	0.05028945	
Em	344	0.00509825	0.04672407	
Em	346	0.00184030	0.05237800	
Em	348	0.00382292	0.05069876	
Em	350	0.00556767	0.04945406	
Em	352	0.00205686	0.05634373	
Em	354	0.00354196	0.05438960	
Em	356	0.00331322	0.05713339	
Em	358	0.00207624	0.06054993	
Em	360	0.00004901	0.06447248	
Em	362	0.00052551	0.06606016	
Em	364	-0.00006918	0.06961385	
Em	366	0.00001959	0.07204966	
Em	368	-0.00000331	0.07463229	
Em	370	0.00000020	0.07832758	
Em	372	0.00000007	0.08132969	
Em	374	-0.00000003	0.08490514	
Em	376	0.00000001	0.09018603	
Em	378	-0.00000000	0.09437539	
Em	380	-0.00000000	0.09848488	
Em	382	0.00000000	0.10268150	
Em	384	0.00000000	0.10793042	
Em	386	-0.00000000	0.11381634	
Em	388	0.00000000	0.11826325	
Em	390	0.00000001	0.12199873	
Em	392	-0.00000009	0.12617449	
Em	394	0.00000046	0.12960282	
Em	396	-0.00000147	0.13324959	
Em	398	0.00000012	0.13886130	
Em	400	0.00003780	0.14349025	
Em	402	-0.00028326	0.14638963	
Em	404	0.00239362	0.14843760	
Em	406	0.00863430	0.14714020	
Em	408	0.01327893	0.14875640	
Em	410	0.01780752	0.14839238	
Em	412	0.02360784	0.14656063	
Em	414	0.02909267	0.14541098	
Em	416	0.03320935	0.14479309	
Em	418	0.03889981	0.14296194	
Em	420	0.04445187	0.14059651	
Em	422	0.04920765	0.13802281	
Em	424	0.05206542	0.13699655	
Em	426	0.05938041	0.13338866	
Em	428	0.06399227	0.13088993	
Em	430	0.06679790	0.12949451	
Em	432	0.07292430	0.12482962	
Em	434	0.07778595	0.12233996	
Em	436	0.08209788	0.12044137	
Em	438	0.08678231	0.11797875	
Em	440	0.09237933	0.11487221	
Em	442	0.09725069	0.11201845	
Em	444	0.09959061	0.10963022	
Em	446	0.10509884	0.10506440	
Em	448	0.10837258	0.10174852	
Em	450	0.11081370	0.09919653	
Em	452	0.11505079	0.09478170	
Em	454	0.11698143	0.09140235	
Em	456	0.12019172	0.08807253	
Em	458	0.12280223	0.08505090	
Em	460	0.12502477	0.08200651	
Em	462	0.12806735	0.07846304	
Em	464	0.12926081	0.07605940	
Em	466	0.13033602	0.07287308	
