-0.409,-118.7,0,0,62.9,4.754,3.313,2.039,0.091,1.405,1.2,0.817,0.946,0.993,0.692,0.659,0.317,0.427,0.366,0.418,0.376,0.365,0.234,0.352,0.29,0.217,0.206,0.263,0.142,0.245,0.165,0.282,0.23,0.206,0.152,0.12,0.161,0.151,0.048,0.19,0.157,0.164,-0.109,-0.005,0.138,0.028,-0.567,-0.985,1.638,3.1,1.572,0.405,0.078,0.045,0.102,0.074,0.02,0.051,0.03,0.034,0.071,0.034,0.033,0,0.054,0.068,0.03
14.22,-28.43,-110.7,0,0,15.68,-0.316,1.212,1.321,1.859,1.946,0.387,0.694,1.092,0.898,1.013,0.394,0.299,0.59,0.577,0.365,0.584,0.312,0.618,0.198,0.211,0.365,0.125,0.186,0.33,0.056,0.291,0.277,0.181,0.19,0.124,0.144,0.133,0.047,0.059,0.189,0.068,0.014,0.057,-0.06,0.04,-0.042,-0.326,0.107,2.143,2.695,2.536,2.592,0.249,0.017,0.047,-0.032,0.077,0.104,0.009,0.022,0.046,-0.011,0.022,0.019,0.048,0.091
-7.686,-6.188,-33.92,98.58,0,0,8.861,4.949,1.963,0.308,1.69,0.32,0.912,0.873,0.455,0.86,0.388,0.691,0.578,0.647,0.408,0.352,0.168,0.188,0.482,0.109,0.341,0.2,0.226,0.284,0.071,0.151,0.211,0.242,0.177,0.175,0.226,0.108,0.152,-0.004,0.061,0.093,0.119,0.06,-0.012,0.295,0.005,-0.046,0.082,0.559,1.128,4.373,1.415,4.099,1.619,0.419,-0.02,0.072,0.066,0.033,0.108,-0.031,0.037,0.046,0.005,0.067,0.106
-4.102,0.88,-3.977,33.73,412.5,0,84.6,19.94,1.985,1.563,0.814,1.633,0.893,0.389,0.723,0.62,0.593,0.571,0.519,0.312,0.662,0.214,0.323,0.402,0.381,0.216,0.291,0.145,0.185,0.35,0.143,0.249,0.19,0.323,0.155,0.187,0.222,0.122,0.152,0.026,0.021,0.101,0.116,0.154,0.034,0.207,-0.056,0.009,0.025,0.186,0.32,1.978,2.249,5.342,2.613,4.776,1.688,0.403,0.176,0.089,0.071,-0.013,0.069,-0.012,0.044,0.065,0.084
0.474,0.276,-3.262,7.58,115.1,553.9,0,0,54.77,5.934,1.438,1.298,1.171,1.003,0.801,0.314,1.013,0.588,0.418,0.459,0.35,0.55,0.301,0.364,0.273,0.371,0.334,0.225,0.22,0.277,0.207,0.21,0.133,0.295,0.187,0.166,0.264,0.112,0.074,0.06,0.057,0.082,0.205,0.11,0.029,0.112,0.015,0.123,0.046,0.134,0.085,0.493,0.615,2.151,3.489,10.01,5.29,3.28,3.348,1.569,0.206,0.002,0.02,0.078,0.07,0.05,0.113
1.883,1.988,5.528,-18.78,13.8,124,346.5,0,0,4.989,7.589,3.467,1.8,1.138,1.011,0.534,0.729,0.464,0.515,0.2,0.507,0.465,0.429,0.591,0.181,0.3,0.271,0.29,0.055,0.286,0.223,0.275,0.203,0.216,0.142,0.117,0.265,0.205,0.031,0.136,0.079,0.17,0.133,0.124,0.093,0.127,0.018,0.109,-0.002,0.012,0.256,-0.047,0.188,0.437,0.755,2.443,3.192,7.841,13.52,4.949,6.027,1.41,-0.013,0.037,-0.02,0.065,0.072
1.148,8.246,8.398,-3.958,6.022,30.01,85.5,787.4,0,0,6.288,3.653,2.173,0.639,1.323,0.856,0.443,0.752,0.462,0.02,0.736,0.695,0.5,0.269,0.507,0.372,0.312,0.185,0.111,0.179,0.274,0.245,0.281,-0.003,0.087,0.153,0.283,0.007,0.086,0.085,0.157,0.109,0.103,0.063,0.091,0.154,0.109,0.051,0.025,-0.027,0.198,0.119,-0.132,0.176,0.289,0.506,0.82,2.17,7.529,12.31,23.4,5.203,6.058,1.167,-0.007,0.104,0.022
-5.813,9.077,7.73,0.123,3.548,3.011,22.91,209.2,0,0,0,8.697,2.966,0.643,0.357,0.791,0.712,1.33,0.824,0.303,0.516,0.549,0.436,0.508,0.396,0.388,0.136,0.239,0.175,0.239,0.102,0.226,0.36,0.117,0.149,0.019,0.245,0.124,0.071,0.024,0.167,0.142,-0.009,0.056,0.039,0.114,0.163,0.029,0.1,-0.017,0.112,0.059,0.037,-0.042,0.112,0.132,0.171,0.622,1.832,4.124,12.51,18.7,21.45,6.54,6.13,0.865,0.071
5.188,11.09,3.773,2.686,0.574,5.398,-3.506,53.22,61.02,242.3,0,0,35.99,6.599,0.323,1.643,0.717,1.555,0.926,0.395,0.639,0.456,0.416,0.66,0.423,0.464,0.296,0.359,0.429,0.165,0.243,0.432,0.258,0.216,0.164,0.102,0.23,0.136,0.15,0.173,0.072,0.2,0.175,0.145,0.122,0.112,0.146,0.093,0.095,0.114,0.09,0.039,0.067,0.035,0.054,0.329,0.046,0.262,0.501,0.982,2.935,6.244,10.16,15.97,11.59,14.27,4.528
28.73,13.06,9.705,3.226,5.135,3.421,-1.849,16.22,23.52,68.03,912,0,0,64.59,1.385,1.894,0.629,1.237,0.908,0.82,0.668,0.633,0.472,0.525,0.309,0.372,0.32,0.406,0.273,0.163,0.214,0.522,0.371,0.325,0.129,0.126,0.354,0.218,0.239,0.213,0.216,0.231,0.021,0.244,0.127,0.134,0.121,0.279,0.02,0.097,0.048,0.148,0.127,0.089,0.037,0.12,0.279,0.24,0.18,0.464,0.699,1.435,2.228,3.759,4.534,13.76,24.57
