,220,225,230,235,240,245,250,255,260,265,270,275,280,285,290,295,300,305,310,315,320,325,330,335,340,345,350,355,360,365,370,375,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550
230,-17.02,5160,0,-3856,-2188,-21.45,-3.723,-1.769,-3.002,-2.191,-0.932,-0.265,0.354,0.578,0.174,0.885,0.589,0.887,0.805,0.955,0.726,0.805,0.609,0.723,0.56,0.659,0.471,0.555,0.475,0.508,0.536,0.504,0.364,0.376,0.34,0.447,0.492,0.351,0.236,0.425,0.824,0.993,0.397,0.179,0.31,1.282,12.83,29.94,14.79,-12.27,-10.9,-1.926,0.01,0.153,0.17,0.19,0.117,0.111,0.128,0.078,0.086,0.107,0.086,0.059,0.122,0.047,0.09
235,85.08,1197,3767,0,-4503,-593.8,-21.05,-5.369,-4.283,-2.081,-0.324,0.585,0.835,0.438,-0.647,0.993,0.632,0.412,1.14,1.634,0.943,1.108,0.638,0.842,0.766,0.653,0.438,0.518,0.395,0.421,0.643,0.525,0.578,0.559,0.351,0.497,0.418,0.502,0.296,0.297,0.478,0.51,0.826,0.591,0.235,0.338,3.095,8.459,12.05,12.62,2.3,-12.9,-11,-3.204,-0.014,0.057,0.106,0.1,0.112,0.143,0.024,0.221,0.133,0.06,0.054,0.013,0.122
240,188.9,285.1,1082,4700,0,-6060,-482.5,-5.214,-0.537,-3.451,-0.678,0.327,-0.01,1.136,0.303,0.353,0.596,0.716,1.168,1.13,0.71,1.102,0.569,0.775,0.848,0.561,0.459,0.753,0.637,0.701,0.439,0.269,0.346,0.541,0.441,0.362,0.391,0.366,0.436,0.346,0.284,0.294,0.699,0.71,0.998,0.787,0.917,1.992,3.196,6.115,8.996,6.941,-13.7,-14.98,-8.415,-1.222,0.167,0.172,0.111,0.184,0.129,0.178,0.063,0.128,0.04,0.055,0.095
245,127.3,274.9,212.4,1624,2391,0,-4452,-314.6,-3.873,-3.272,-2.948,0.434,-0.454,0.823,0.603,1.333,0.744,1.597,1.693,1.54,1.12,1.159,0.715,0.896,0.954,0.631,0.505,0.725,0.591,0.76,0.727,0.696,0.444,0.301,0.449,0.385,0.351,0.365,0.341,0.297,0.413,0.302,0.351,0.339,0.784,1.096,1.164,0.735,0.831,1.475,3.137,8.341,6.781,-4.702,-15.35,-13.78,-5.469,-0.476,0.148,0.109,0.1,0.051,0.148,0.069,0.057,0.038,0.051
250,31.67,170,255.9,399,1029,2678,0,-4723,-1374,-30.95,-3.506,-0.972,0.528,0.735,0.773,0.708,1.095,1.273,1.204,0.97,0.771,1.085,0.925,1.218,0.793,0.56,0.69,0.662,0.699,0.692,0.589,0.599,0.467,0.429,0.446,0.389,0.399,0.309,0.287,0.451,0.328,0.284,0.297,0.27,0.372,0.536,0.807,1.263,1.222,0.848,0.9,2.154,2.878,2.751,0.672,-5.996,-12.16,-14.04,-11.22,-5.178,-1.23,0.047,0.06,0.059,0.131,0.022,0.117
255,10.78,44.24,173.5,346.3,256.5,638.4,1775,0,-6531,-259.7,-13.76,-2.828,-1.362,0.369,1.756,1.313,1.293,1.758,1.118,0.78,0.718,0.794,1.196,1.152,0.891,0.596,0.649,0.426,0.495,0.48,0.671,0.443,0.589,0.324,0.544,0.336,0.492,0.371,0.21,0.289,0.201,0.313,0.362,0.404,0.431,0.41,0.399,0.569,0.722,1.427,1.569,1.249,0.679,0.777,0.348,0.297,4.066,-0.294,-22.18,-18.66,-18.43,-9.009,-1.409,0.078,-0.003,0.021,0.115
260,8.21,23.4,56.5,277.6,333.4,124.5,542.3,1612,0,-7336,-255.7,-3.553,-0.909,0.228,1.639,1.239,1.071,2.113,1.374,0.907,1.224,1.128,0.912,0.716,1.255,0.776,0.817,0.416,0.878,0.35,0.519,0.511,0.716,0.33,0.605,0.217,0.445,0.343,0.38,0.361,0.406,0.092,0.312,0.461,0.483,0.504,0.489,0.243,0.229,0.653,1.308,2.233,1.187,0.322,0.332,0.246,1.406,3.289,4,1.58,-18.75,-23.09,-18.63,-6.08,-0.342,0.084,0.004
265,-1.338,13.43,23.37,110.1,377,197.1,99.17,734.3,0,0,-9639,-176,-0.69,0.343,0.095,0.315,1.846,1.291,1.295,1.003,1.469,1.153,1.191,0.871,1.036,0.685,0.849,0.558,0.663,0.473,0.57,0.705,0.288,0.439,0.552,0.156,0.434,0.153,0.294,0.296,0.334,0.419,0.132,0.312,0.37,0.411,0.316,0.24,0.297,0.266,0.699,1.239,1.91,1.854,0.791,0.088,0.323,0.918,2.168,7.513,7.717,6.037,-21.59,-27.16,-16.3,-3.469,0.107
270,16.04,23.83,15.67,25.94,132.4,319.3,188.3,163.1,366.2,-568.6,0,-4675,-874.6,-17.31,0.286,2.613,1.428,2.2,1.583,1.446,1.326,1.133,1.256,1.088,1.107,0.739,0.902,0.804,0.861,0.667,0.726,0.658,0.742,0.645,0.508,0.366,0.448,0.293,0.361,0.469,0.343,0.419,0.336,0.352,0.317,0.35,0.397,0.28,0.277,0.316,0.335,0.424,0.777,1.427,1.984,1.658,0.882,0.509,0.643,1.855,3.235,7.766,9.11,9.806,-0.443,-21.85,-21.7
