,220,225,230,235,240,245,250,255,260,265,270,275,280,285,290,295,300,305,310,315,320,325,330,335,340,345,350,355,360,365,370,375,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550
230,-9.766,-122.9,0,0,103.3,2.675,2.203,0.001,-0.567,0.965,0.904,0.925,1.004,0.78,0.453,0.264,0.368,0.173,0.224,0.374,0.219,0.601,0.242,0.394,0.283,0.285,0.22,0.224,0.24,0.304,0.18,0.315,0.163,0.107,0.11,0.092,0.179,0.081,0.097,0.126,0.097,0.138,-0.01,-0.013,0.055,0.036,-0.574,-2.26,-2.409,-0.081,0.894,0.528,0.053,0.049,0.091,0.021,0.011,0.018,0.025,0.002,0.025,0.035,0.046,0.023,0.002,0.056,0.028
235,11.01,-30.54,-113.7,0,0,5.42,0.27,-0.95,-0.022,-0.121,2.201,0.544,0.646,0.368,0.51,0.517,0.309,0.011,0.512,0.239,0.459,0.587,0.304,0.44,0.211,0.289,0.333,0.226,0.345,0.247,0.071,0.278,0.146,0.176,0.136,0.081,0.022,0.105,0.075,0.052,0.062,0.124,0.002,0.127,-0.063,-0.026,-0.134,-0.645,-1.03,-0.586,-1.642,0.844,1.327,0.491,0.136,-0.006,-0.054,0.044,0.07,0.029,0.011,0,0.093,0.04,-0.019,0.065,0.04
240,-5.775,-10.7,-37.44,-283.8,0,0,21.1,0.97,2.661,-0.703,0.75,2.066,0.932,0.097,0.365,-0.057,0.625,0.223,0.521,0.445,0.338,0.315,0.211,0.262,0.256,0.351,0.486,0.326,0.445,0.285,0.058,0.162,0.184,0.112,0.235,0.185,0.151,0.074,0.247,0.136,0.055,0.083,0.114,0.106,0.003,0.122,-0.038,-0.102,-0.178,-0.32,-1.646,-0.299,0.915,3.04,1.325,0.553,0.031,0.085,0.081,0.024,0.078,-0.019,0.118,0.051,0.027,0.109,0.103
245,-7.435,-14.78,1.4,-64.28,-404.1,0,66.21,23.04,2.958,0.876,-0.107,3.022,1.543,0.45,1.137,0.427,0.701,0.557,0.717,0.47,0.286,0.509,0.264,0.242,0.474,0.184,0.466,0.265,0.134,0.378,0.285,0.238,0.307,0.234,0.182,0.13,0.264,0.043,0.057,0.109,0.029,0.145,0.026,0.075,0.036,0.076,-0.043,-0.079,-0.077,-0.055,-0.371,-0.052,-1.255,-0.705,1.69,3.071,1.282,0.551,0.164,0.034,0.066,-0.036,0.031,0.019,0.05,0.054,0.052
250,-7.631,-10.81,-7.3,-17.7,-104,-286.9,0,0,68.11,10.43,1.549,1.418,0.537,1.049,0.741,0.882,0.499,0.409,0.448,0.45,0.251,0.518,0.287,0.448,0.351,0.374,0.437,0.339,0.262,0.237,0.253,0.228,0.229,0.142,0.218,0.184,0.18,0.076,0.092,0.09,0.077,0.135,0.101,0.091,0.056,0.142,0.027,0.072,0.039,0.057,-0.048,-0.037,-0.376,-0.492,-0.086,4.684,0.889,3.021,2.626,1.709,0.304,0.015,0.055,0.056,0.041,0.104,0.071
255,-4.423,-3.17,0.257,-30.67,-27.77,-71.52,-177,0,0,1555,5.205,0.511,1.277,0.538,0.184,0.867,0.028,0.822,0.592,0.276,0.498,0.456,0.437,0.301,0.217,0.453,0.253,0.331,0.197,0.189,0.312,0.199,0.237,0.299,0.131,0.099,0.109,0.149,0.03,0.037,0.049,0.049,0.096,0.111,0.04,0.107,0.045,0.073,-0.027,0.08,0.276,-0.131,-0.149,-0.097,-0.047,0.974,-0.615,0.149,4.132,4.476,5.262,1.15,0.146,0.019,0.001,0.076,-0.022
260,5.69,-0.274,3.623,-14.6,-5.919,-15.37,-45.33,-228.6,0,0,13.59,2.211,2.391,1.29,0.362,0.813,0.123,0.658,0.43,0.159,0.179,0.42,0.437,0.305,0.423,0.251,0.331,0.234,0.108,0.102,0.289,0.327,0.309,0.118,0.163,0.118,0.244,0.117,0.038,0.115,0.096,0.052,0.115,0.106,0.058,0.074,0.123,0.078,0.045,0.067,0.197,0.037,-0.173,-0.136,0.163,0.227,-0.091,-0.091,0.345,4.771,17.17,4.204,5.36,1.992,0.101,0.064,0.033
265,1.648,4.109,4.51,-2.43,-3.679,-19.53,-14.03,-53.14,0,0,0,14.77,2.165,0.293,0.395,0.222,0.238,0.083,0.696,0.507,0.22,0.574,0.345,0.384,0.337,0.425,0.364,0.399,0.267,0.046,0.15,0.24,0.098,0.148,0.239,0.106,0.191,0.033,0.084,0.029,0.051,0.1,0.001,0.151,0.093,0.083,0.136,0.066,0.003,0.021,0.079,0.026,-0.108,-0.064,0.051,0.096,0.052,0.042,0.135,0.96,5.797,8.035,3.255,5.081,5.727,0.742,0.088
270,10.26,7.639,6.381,-0.441,-4.293,-22.86,-20.87,-11.86,-5.592,222.8,0,0,40.52,6.757,0.716,1.695,0.133,0.769,0.875,0.744,0.839,0.776,0.493,0.562,0.41,0.365,0.334,0.236,0.574,0.2,0.114,0.379,0.22,0.187,0.115,0.108,0.172,0.04,0.132,0.197,0.073,0.145,0.07,0.108,0.069,0.129,0.108,0.031,0.063,0.086,0.054,0.012,-0.021,0.058,-0.009,0.13,-0.008,0.135,0.062,0.27,1.288,2.278,2.976,9.471,8.878,10.54,4.03
